ID,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active,account_type,gender,age,Income,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,cc_cons
1413,1322.605,3183.72,971.25,5282.0,5574.0,715.0,16.0,56,6,18,3,75,104000,1,1,1.0,1,551439.2,2300000.0,2841.0,5730.0,87240.0,239.82,63.0,5,112721.0,2836.27,6219.0,3,82,55097.0,101623.94,62330.0,5,36,43934.8,Y,1893.93,current,M,47,HIGH,2.7,4,4,686,1,
7731,4145.56,20258.0,2880.0,308.5,5833.95,1928.63,3.0,71,30,57,31,55,472000,1,1,1.0,1,1831780.84,142608.5,6146.0,14509.0,93199.88,16284.0,4.0,19,122730.0,49237.43,68594.0,28,78,29246.0,101838.9,306382.69,22,42,20850.0,Y,13170.34,saving,M,61,LOW,8.200000000000001,7,7,867,1,
6587,3616.06,9354.65,7481.58,6647.0,11126.995,23315.26,6.0,65,35,2,1,64,371000,1,1,1.0,1,98062.5,234459.4,30011.0,-12179.0,538261.91,37646.41,69.0,31,33233.0,22145.81,65164.8,1,13,37498.0,379320.48,39213.0,7,18,19325.0,Y,7612.57,current,M,36,MEDIUM,11.200000000000001,8,8,700,0,
14126,44156.69,9593.0,10064.11,7043.57,16398.0,2871.0,4.0,36,7,4,5,25,480000,1,1,1.0,1,2533020.0,32714.0,25639.0,6885.0,34110.05,20294.78,55.0,35,91228.0,76617.3,52241.05,4,50,37478.0,46871.14,49540.0,7,25,100.0,Y,834.32,current,M,32,LOW,9.600000000000001,2,2,653,1,
16338,6507.67,3164.77,108058.12,17183.0,3224.5,3324.09,1.0,30,10,1,1,98,199999,1,1,1.0,1,67833.35,10701.0,49975.0,5730.0,7412.87,85967.0,77.0,7,78842.2,13702.04,70156.0,1,171,71698.0,11107.01,160289.0,2,79,30218.0,Y,885.09,current,M,32,LOW,9.600000000000001,5,5,713,0,
8785,16695.4,231.0,5946.01,2174.0,35551.0,1195.0,7.0,9,2,2,1,79,10000,1,1,1.0,1,225823.8,35000.0,68000.0,-12179.0,37468.25,74324.0,42.0,4,31829.0,25359.5,79388.9,6,82,6575.0,558395.5,44707.34,5,36,47428.0,Y,1805.69,current,M,219,LOW,179.10000000000002,1,1,269,0,
14604,4392.77,1039.48,17812.55,1392.0,5257.0,3625.9,5.0,66,35,1,7,2,294000,1,1,1.0,1,46451.38,376694.91,56305.0,6885.0,28796.0,58236.0,4.0,2,11446.05,14361.0,2168.0,2,7,22549.0,160165.94,113563.29,3,49,30780.0,Y,18198.28,saving,F,46,MEDIUM,10.4,5,5,385,0,
17036,15765.2,4978.0,10434.2,5450.48,10626.93,12272.22,66.0,43,5,1,4,47,267000,1,1,1.0,1,130319.0,65174.0,4812.0,5439.0,40467.58,86128.0,18.0,15,30600.0,44760.26,44874.0,70,20,56956.0,74799.69,790.0,14,52,630.67,Y,6486.7,current,M,47,LOW,21.6,10,10,539,0,
19259,29074.3,717.0,2426.62,2532.01,10961.5,6288.0,26.0,99,9,24,25,47,167000,1,1,1.0,1,46056.7,326326.9,3975.0,14509.0,328.45,22294.45,55.0,3,30252.0,19946.66,33538.0,3,21,7754.0,80189.0,133711.0,3,18,18036.0,Y,367.6,current,M,118,MEDIUM,88.2,7,7,700,0,
3949,1020.41,1924.0,15413.25,7552.0,5100.47,5305.0,10.0,3,67,39,1,70,359000,1,1,1.0,1,73010.0,465000.0,11379.0,35346.0,50968.25,66942.0,43.0,3,84469.0,112639.55,80677.0,24,44,48516.0,80967.76,258137.0,3,11,15151.0,Y,2561.2,current,M,66,LOW,13.8,4,4,683,0,
11423,10534.47,3250.0,11178.61,1491.0,22858.0,12625.0,6.0,29,16,4,55,3,85000,1,1,1.0,1,12510.0,48087.25,5797.0,-5715.49022999999,14544.22,64279.0,2.0,4,1500000.0,10451.56,21969.0,9,20,72138.0,84135.45,98316.0,5,12,28651.0,Y,2464.89,current,M,47,LOW,16.2,6,6,537,1,
18015,49641.76,1798.65,17124.34,4574.0,49746.41,30830.69,7.0,23,84,1,1,30,784000,1,1,1.0,1,139323.25,16000.0,6100.0,6441.0,172567.63,53609.0,18.0,36,69502.0,3429.28,129773.0,2,27,20444.0,31026.04,41865.0,94,13,23176.0,Y,4379.58,current,M,33,MEDIUM,11.700000000000001,5,5,394,1,
17819,2349.0,15469.0,85508.47,1159.96,14182.8,796.0,15.0,25,2,48,27,4,575000,1,1,1.0,1,130319.0,67555.67,48950.0,35346.0,97796.73,28910.0,22.0,3,17997.0,6067.6,46491.0,1,13,47622.0,36267.26,141030.0,47,83,28254.0,Y,2997.44,current,M,53,LOW,19.8,4,4,748,1,
18738,7350.0,25546.8,4064.92,402.0,892.52,5229.0,8.0,77,20,2,15,17,26000,1,1,1.0,1,31454.1,11897.0,38599.0,9827.0,55231.59,21105.5,46.0,3,34134.0,78708.68,50222.5,3,82,14010.0,19811.6,35817.02,7,15,71740.0,Y,9732.69,current,M,63,LOW,8.6,3,3,658,1,
9380,16789.52,4813.0,6851.75,1875.0,6524.0,1784.3,531.0,71,7,21,15,31,400000,1,1,1.0,1,23669.0,32714.0,25508.0,5730.0,31878.25,80333.0,16.0,15,80501.0,10459.91,201.76,9,11,20309.0,26350.88,115749.0,5,73,28091.0,Y,1327.55,current,M,29,MEDIUM,4.5,4,4,354,0,
3047,55502.53,12408.0,6304.24,5338.0,1006.005,17358.0,2.0,36,35,5,9,62,147000,1,1,1.0,1,161704.0,35000.0,57899.0,5340.0,35340.01,76782.0,52.0,26,39844.0,110191.7,21591.0,35,81,19641.0,125910.51,194110.0,94,43,197385.0,Y,7607.69,current,M,40,MEDIUM,14.0,2,2,446,1,
17796,5580.0,703.0,11012.5,2706.0,4726.345,1751.0,100.0,1,52,8,25,5,138000,1,1,1.0,1,41883.6,1475000.0,300500.0,3897.0,31666.0,30907.0,42.0,4,21100.0,45046.41,109022.0,2,44,31794.0,58335.59,528695.0,2,79,18503.0,Y,9083.66,current,M,47,LOW,21.6,3,3,536,1,
16838,19050.01,2879.0,1364.85,2210.0,350.59,21126.0,26.0,2,47,1,2,21,199999,1,1,1.0,1,58834.74,2400000.0,24619.0,3983.0,54730.75,15729.0,57.0,36,27627.68,21678.48,798838.0,2,20,10454.08,44417.69,125385.0,93,124,19570.0,Y,1461.87,current,F,55,MEDIUM,17.5,2,2,866,1,
15726,8594.225,5653.07,1603.0,6834.14,16641.0,3095.0,63.0,34,16,1,2,3,576000,1,1,1.0,1,291969.2,68663.61,130000.0,2337.0,30314.75,60551.0,11.0,2,38886.0,80612.66,45246.0,47,82,53061.0,1500181.0,155.0,2,76,26290.0,Y,1018.56,current,M,49,MEDIUM,17.400000000000002,7,7,629,1,
13516,6780.81,5339.44,3339.64,8366.74,42636.0,17272.0,8.0,36,82,48,9,1,400000,1,1,1.0,1,11878.6,101925.0,16215.0,1014.0,65876.75,47024.0,32.0,1,22535.0,22977.0,2486.61,7,6,34440.0,31121.48,42940.0,4,68,16081.0,Y,1544.69,current,M,28,LOW,6.4,1,1,486,0,
245,5552.0,1451.0,14353.0,16738.51,3025.15,5229.0,6.0,36,50,4,1,81,524000,1,1,1.0,1,15079.5,157624.24,51520.0,1429.0,22356.13,40589.0,11.0,5,22808.0,129356.43,2200.86,2,81,42278.0,7564.5,11665.0,1,10,33846.0,Y,2851.79,current,M,47,HIGH,27.0,8,8,355,1,
2006,24710.37,2666.09,230.0,1725.07,4305.0,9940.5,23.0,60,3,8,1,11,272000,1,1,1.0,1,720551.4,245000.0,3570.0,1411.0,7338.45,5802.0,40.0,1,67355.0,44519.61,648.0,3,104,8786.0,75846.28,98584.59,3,83,282034.0,Y,2127.97,current,M,29,LOW,0.9,5,5,269,1,
370,3636.4,4058.0,8160.18,450.0,4382.32,4610.61,10.0,1,5,10,60,8,147000,1,1,1.0,1,9624.6,274285.17,30000.0,12174.0,161210.24,19861.38,11.0,1,14351.0,31164.0,15944.0,0,20,23569.0,54419.76,11477.0,3,0,126970.0,Y,3510.35,current,M,58,MEDIUM,38.0,7,7,395,1,
8366,4133.0,3164.77,9876.71,25572.0,13395.5,4544.0,59.0,47,50,1,16,98,145000,1,1,1.0,1,140291.6,110175.0,508.0,-5998.43994,89564.69,100125.0,16.0,7,33159.0,31633.67,78308.0,6,17,54922.0,178839.85,110414.0,10,79,45228.0,Y,590.02,current,M,30,HIGH,8.0,5,5,626,1,
14031,34945.0,11174.23,3703.96,1926.86,41344.44,3906.69,1.0,3,14,8,18,3,155000,1,1,1.0,1,1500.0,68663.61,2019.0,6441.0,27151.13,34873.0,11.0,3,61214.0,14118.7,13601.0,3,59,24744.0,56498.0,24655.0,2,9,28096.0,Y,2700.33,saving,M,49,LOW,17.400000000000002,3,3,737,1,
18436,20511.43,38932.03,2691.7,25337.0,24633.0,2362.0,1.0,66,4,1,6,98,421000,1,1,1.0,1,12510.0,38173.0,610000.0,12174.0,11106.94,130978.0,46.0,1,85430.0,83820.54,86391.77,8,70,71616.0,8635.5,44758.0,16,18,29326.0,Y,1618.99,saving,M,27,LOW,4.9,10,10,606,0,
5258,23371.55,25408.52,45199.21,2935.0,1829.0,4938.85,1.0,3,59,2,1,8,17000,1,1,1.0,1,9717.55,109000.0,68000.0,-5942.0,31682.81,26203.0,46.0,1,65364.0,107812.75,93639.0,6,7,72667.0,108352.3,412.0,4,100,36397.0,Y,12147.57,current,M,29,MEDIUM,7.2,9,9,447,1,
4863,5486.23,17761.0,2185.56,13439.0,5776.8,4139.0,7.0,77,27,2,44,79,505000,1,1,1.0,1,55700.0,19000.0,48950.0,553.0,23885.42,220713.0,11.0,3,44528.0,235324.01,113354.97,1,20,41559.0,45588.25,26394.0,21,36,55974.0,Y,7716.01,current,M,37,LOW,1.7000000000000002,2,2,488,1,
14085,2233.84,4416.5,45762.29,1640.46,5505.52,4030.26,59.0,18,50,47,36,13,352000,1,1,1.0,1,747610.0,1425000.0,6738.0,1014.0,125697.31,55114.5,42.0,6,25774.0,6088.0,188474.71,2,50,29846.0,38894.19,54109.0,4,75,139352.0,Y,1424.24,current,M,32,MEDIUM,10.8,8,8,700,1,
8276,51158.81,39559.0,18809.26,6164.0,681.0,2123.0,25.0,36,18,1,1,67,429000,1,1,1.0,1,1895.04,118976.0,1166.0,3897.0,82774.49,88768.0,42.0,26,65577.18,42110.0,4562.0,3,20,18027.0,37956.45,32283.75,6,107,126115.0,Y,7864.1,saving,F,28,MEDIUM,0.8,4,4,270,0,
10884,17655.59,4963.41,12911.18,9082.0,19844.195,5019.55,15.0,36,74,1,25,56,143000,1,1,1.0,1,67833.35,108145.0,130000.0,10210.0,83864.48,62146.41,46.0,3,102262.0,67182.67,21631.31,2,70,33901.0,273709.45,34787.0,40,52,18906.0,Y,1619.33,current,M,32,MEDIUM,3.6,2,2,883,1,
11385,1078.29,2868.09,25538.51,8898.0,632.5,379.0,3.0,37,74,53,18,55,272000,1,1,1.0,1,60800.0,132324.01,16114.0,2819.0,19386.21,518572.86,52.0,3,26422.0,136984.75,50204.23,2,89,40121.0,95451.16,76557.0,18,12,35394.0,Y,16860.17,current,M,33,MEDIUM,3.9000000000000004,2,2,723,1,
10148,10837.5,11638.0,21935.22,714.34,4802.43,1387.0,1.0,2,16,57,6,79,124000,1,1,1.0,1,331.2,51445.0,14754.0,0.0,29477.0,30797.0,24.0,1,14956.0,15972.75,190600.0,2,82,27231.0,32498.63,27619.0,19,79,82568.0,Y,15210.93,current,M,49,MEDIUM,29.0,7,7,485,0,
14645,5516.0,2841.0,3878.11,16205.74,733.19,3184.0,3.0,30,64,1,3,42,362000,1,1,1.0,1,510.6,115000.0,25000.0,3481.0,54415.0,37736.5,91.0,13,23770.0,29417.53,48699.0,1,70,53180.0,579218.85,20201.0,49,73,226564.0,Y,4666.8,current,M,37,MEDIUM,13.600000000000001,8,8,447,1,
3173,86460.53,12901.18,11464.0,5183.0,2324.0,2274.0,100.0,10,48,1,1,39,414000,1,1,1.0,1,384550.05,107692.0,33330.0,5439.0,34760.81,90342.0,35.0,26,2737.16,22289.0,42269.0,70,69,48687.0,22836.24,183.0,6,101,16382.0,Y,10265.1,current,M,40,LOW,18.0,9,9,626,1,
13059,6875.78,10816.08,16300.56,453.72,5353.345,4799.0,50.0,83,16,3,21,3,548000,1,1,1.0,1,139323.25,1187335.5,505.0,-4664.0,73682.0,34434.0,24.0,3,25974.0,22641.63,53412.0,45,82,11309.0,45882.0,189667.91,4,11,141014.42,Y,25205.5,current,M,118,LOW,9.8,1,1,737,1,
3730,2418.0,2686.01,3128.0,1844.0,22165.0,5960.0,4.0,3,82,15,51,9,47000,1,1,1.0,1,204585.76,251131.79,18257.0,9415.0,7405.75,108482.0,10.0,3,82993.0,84221.0,1523.0,3,70,14187.0,11120.7,12387.0,6,42,388145.0,Y,3915.0,current,M,62,MEDIUM,42.0,3,3,766,1,
11717,8335.61,312.46,19583.0,11760.45,400.0,525.0,53.0,10,9,7,3,22,125000,1,1,1.0,1,46962.5,7216.53,25000.0,7984.0,39698.0,5262.0,7.0,0,55623.0,684467.82,312354.8,1,40,97660.0,22245.93,49400.0,6,18,27531.0,Y,1294.66,current,M,219,LOW,139.3,2,2,883,0,
8047,4422.24,2125.0,7398.96,2942.95,36768.61,4203.0,44.0,10,5,3,46,4,378000,1,1,1.0,1,1359.3,10701.0,1727.0,6885.0,259709.56,24565.38,16.0,1,14890.0,47410.0,2196.08,43,27,13487.0,10660.0,31370.0,3,58,29482.0,Y,6980.6,current,M,44,MEDIUM,7.2,2,2,796,1,
1986,7521.66,8231.19,2758.28,29664.0,60620.0,11781.0,12.0,3,5,2,1,2,296000,1,1,1.0,1,766011.5,257406.7,527.0,0.0,63811.6,94781.0,103.0,26,15963.0,61067.54,49334.0,20,63,8175.0,12040.0,25820.25,10,8,99995.0,Y,2824.15,current,F,27,MEDIUM,2.8000000000000003,2,2,958,1,
14377,816.76,4999.9,25585.0,8742.0,22693.79,2883.0,46.0,30,16,7,31,2,68000,1,1,1.0,1,23669.0,31000.0,28985.0,1411.0,54417.0,39587.0,55.0,4,51320.0,64195.0,151083.0,35,2,20920.0,25300.33,75196.0,5,42,29792.0,Y,3234.36,current,M,47,LOW,5.4,5,5,486,1,
19788,16903.86,9214.0,1246.0,44305.59,963.0,2397.0,1.0,84,105,1,1,1,383000,1,1,1.0,1,51291.45,17000.0,48500.0,5730.0,49235.0,717224.0,11.0,2,26604.0,232201.94,16017.0,23,4,96685.0,44568.5,67894.5,6,58,57600.0,Y,9956.75,current,M,35,MEDIUM,13.5,10,10,374,1,
2734,4049.65,3604.0,2928.1,431.0,18752.0,6179.6,6.0,84,13,30,3,79,352000,1,1,1.0,1,671039.05,19000.0,33330.0,-5715.49022999999,72518.92,186064.0,7.0,2,33838.0,44330.98,24573.0,3,20,14395.0,58375.18,35428.0,2,14,10892.0,Y,6004.43,saving,M,30,MEDIUM,2.0,10,10,922,0,
6502,6243.68,1092.21,3948.2,5104.4,9429.0,593.0,14.0,47,64,1,6,30,381000,1,1,1.0,1,104980.25,470000.0,30071.0,2921.0,621855.72,8052.0,18.0,3,61214.0,9485.84,143992.0,11,9,8674.0,10393.46,27537.0,11,1,44816.0,Y,2308.07,current,M,221,MEDIUM,40.2,5,5,708,1,
208,2420.0,6783.0,12223.93,10036.18,5505.0,6297.0,124.0,30,7,2,3,80,49999,1,1,1.0,1,5809950.0,232897.0,492.0,0.0,28033.25,8933.41,62.0,1,17668.0,9832.0,10232.51,1,7,16964.0,4337822.86,49927.0,36,80,21798.0,Y,3783.85,current,M,40,LOW,20.0,3,3,796,0,
11788,25530.0,7664.15,4634.0,4364.0,939.0,1981.0,19.0,29,10,1,1,4,369000,1,1,1.0,1,7089.7,134890.0,550.0,-5998.43994,593.38,113.0,7.0,3,99743.0,36834.85,37144.33,3,20,21241.05,106669.22,112438.0,40,73,17138.0,Y,9563.55,current,M,53,MEDIUM,6.6000000000000005,5,5,723,0,
14465,9126.05,3527.97,20391.94,3347.0,1522.49,15647.48,44.0,2,2,1,3,1,232000,1,1,1.0,1,124929.75,12971.0,25000.0,1332.0,104617.32,7726.0,52.0,35,30056.0,38508.0,41066.5,1,69,7826.0,11797.61,6723.0,3,11,108816.0,Y,120.32,current,M,27,MEDIUM,4.9,7,7,355,0,
10932,8609.49,9115.25,13134.03,1284.0,12526.0,43949.24,8.0,1,47,47,6,80,233000,1,1,1.0,1,2173459.0,25404.0,583.0,1500.0,41713.75,399431.16,46.0,2,205235.0,18340.42,121299.92,2,12,21871.0,145511.35,34348.0,2,0,44865.0,Y,14329.89,saving,M,32,MEDIUM,12.0,8,8,488,1,
2624,7378.92,12801.29,4986.5,5627.33,1568.56,89.0,16.0,1,653,1,15,42,290000,1,1,1.0,1,87526.1,46500.0,527.0,-3506.17993,44012.65,98137.0,18.0,2,17134.0,62200.0,28986.0,3,8,19931.0,69484.85,34012.59,3,96,50651.0,Y,5211.48,current,M,53,MEDIUM,16.5,8,8,823,1,
18434,8391.94,11076.94,22616.39,4407.06,5840.495,1189.12,66.0,29,84,3,3,2,68000,1,1,1.0,1,1238.65,97523.61,25524.0,6916.0,18806.84,56976.07,52.0,3,15344.0,5567.0,192918.0,11,11,19404.0,87920.26,38631.0,5,104,18600.0,Y,1154.23,current,M,30,MEDIUM,5.0,4,4,258,1,
12169,10998.09,23916.0,51945.0,2119.63,53676.85,1955.52,19.0,15,50,30,55,98,155000,1,1,1.0,1,21511.8,254348.9,93651.0,9827.0,21981.0,17390.0,103.0,19,34740.0,26120.1,150993.0,43,8,90755.0,34074.72,64162.0,40,100,9336.0,Y,601.19,current,M,35,LOW,15.0,9,9,628,0,
1426,4306.0,986.0,1333.13,26074.84,4541.0,513.75,44.0,5,50,1,51,1,450000,1,1,1.0,1,685580.0,52098.99,50000.0,1079.0,24556.52,44305.0,79.0,31,3563.17,74062.05,10265.0,1,21,24222.0,191714.53,65075.0,47,22,40702.0,Y,3934.66,current,M,42,LOW,6.6000000000000005,8,8,683,1,
5450,1004.59,4197.4,55569.17,5204.0,23795.34,21927.62,66.0,2,53,52,31,3,170000,1,1,1.0,1,98062.5,107007.0,908.0,4063.0,99972.75,21638.5,4.0,35,231156.0,83098.31,71071.0,2,9,17620.0,40357.0,6444.0,6,1,167888.0,Y,5263.99,saving,M,47,MEDIUM,10.8,6,6,748,1,
5727,9986.43,519.0,54492.21,14550.0,7541.975,4466.0,100.0,14,16,24,3,1,47000,1,1,1.0,1,3938.25,165916.18,610000.0,12299.0,28501.61,50192.0,55.0,3,20417.0,7934.75,61678.62,2,25,39385.0,79402.75,80618.0,47,76,54526.0,Y,2412.63,current,M,27,MEDIUM,7.0,2,2,626,1,
1705,5752.65,614.0,4856.0,987.0,18706.205,5504.0,10.0,26,44,1,5,10,512000,1,1,1.0,1,10562.45,201000.0,68000.0,20513.0,7207.27,528699.0,103.0,3,41786.0,133436.86,85003.63,3,5,29647.0,243859.54,56776.0,40,50,17730.0,Y,12821.6,current,M,38,LOW,18.0,5,5,123,0,
17260,53941.9,20378.0,10091.86,9090.0,4809.0,465.0,17.0,1,89,44,4,42,19000,1,1,1.0,1,684495.7,110135.86,610000.0,1332.0,19085.43,54425.0,42.0,1,20674.0,23420.5,17168.0,19,8,57907.0,16826.06,54295.0,6,32,31471.0,Y,3486.1,current,M,33,MEDIUM,7.800000000000001,8,8,914,1,
19999,3897.34,679.0,2824.0,5047.0,3462.99,11070.0,8.0,10,74,50,9,67,520000,1,1,1.0,1,530797.35,148150.33,2214.0,0.0,16992.09,30100.0,10.0,19,49700.0,16382.64,107208.45,2,63,34528.98,111101.31,2313162.0,21,18,600.0,Y,3081.74,current,M,33,LOW,10.4,2,2,330,1,
12622,22206.0,9277.44,21151.0,1495.0,2297.0,3906.69,57.0,43,102,30,18,2,199999,1,1,1.0,1,68640.0,730000.0,183999.0,20324.0,156838.11,134766.46,37.0,4,128278.7,8181.62,36660.0,23,44,2986.68,40525.39,159798.94,19,83,24799.0,Y,7555.83,current,F,27,MEDIUM,0.7000000000000001,7,7,683,1,
12469,4286.86,603.0,3135.75,5626.0,19843.0,2692.94,29.0,23,29,1,1,3,381000,1,1,1.0,1,87526.1,152664.0,6100.0,-4679.0,43040.88,50057.0,11.0,3,17490.0,36903.33,113704.0,11,12,19669.0,10874.88,17746.0,4,18,33069.0,Y,12320.39,current,M,27,HIGH,2.1,8,8,582,0,
17523,9191.0,2812.0,6371.0,1725.07,32116.485,13926.0,2.0,36,1,1,1,1,13000,1,1,1.0,1,3380.0,16000.0,30000.0,6885.0,122783.63,531093.0,42.0,36,231156.0,229676.3,43245.0,1,20,26468.0,59503.0,6403.0,41,72,26095.0,Y,2718.74,current,M,35,MEDIUM,10.5,10,10,355,1,
12629,7048.93,97.0,11166.66,3409.0,854.0,12824.0,1.0,23,44,1,16,25,27000,1,1,1.0,1,593.2,100000.0,505.0,-6885.0,25631.32,25788.0,22.0,3,24118.0,27195.0,12713.0,5,11,23661.0,53181.59,37487.0,5,104,18168.0,Y,617.24,current,M,46,LOW,20.8,1,1,937,1,
9148,26354.6,1824.77,663.0,3593.0,12069.85,2203.0,7.0,60,5,60,2,12,75000,1,1,1.0,1,319201.67,2400000.0,15477.0,-4679.0,64648.34,3215.0,42.0,4,59423.0,25121.12,88128.34,1,7,140441.82,136305.88,58888.0,40,120,16966.0,Y,1240.83,current,M,35,LOW,4.5,4,4,588,1,
11948,2911.46,4941.84,7054.43,3777.3,8555.0,4957.28,1.0,66,70,48,55,1,403000,1,1,1.0,1,82.4,3.0,2644.0,5773.0,113221.0,297147.0,69.0,1,30468.0,57580.56,678.0,4,21,134893.0,92440.32,41202.21,7,106,15036.0,Y,6243.86,current,M,34,LOW,5.6000000000000005,1,1,523,0,
8728,5475.1,1522.0,14904.0,5706.0,15259.0,499.4,2.0,20,30,3,46,37,298000,1,1,1.0,1,690.0,369448.8,825.0,5730.0,45501.0,3592.61,24.0,2,30608.0,3084.0,32629.0,3,108,44278.0,32891.94,3876.0,8,96,2368.0,Y,126.51,saving,M,29,MEDIUM,3.6,2,2,683,1,
1039,6025.37,2854.21,4937.07,2860.0,4809.0,11432.0,4.0,3,1,1,3,13,519000,1,1,1.0,1,89294.6,19129.94,768.0,4150.0,17409.79,31813.3,10.0,3,13376.0,66575.13,62581.0,43,13,69669.0,35128.05,43760.0,11,6,9679.0,Y,35325.61,current,M,58,MEDIUM,30.400000000000002,6,6,956,0,
14684,9402.02,1136.55,26141.09,1675.21,5589.0,12888.76,63.0,46,50,42,1,1,272000,1,1,1.0,1,77855.0,217074.0,126001.0,-5998.43994,76030.75,64533.0,11.0,9,15584.0,3547.0,45446.37,2,18,52500.0,101670.32,52710.0,1,79,39970.0,Y,4700.01,current,M,28,LOW,0.8,1,1,554,0,
13226,1527.0,49690.0,29198.12,3476.14,17357.75,465.0,17.0,10,112,2,31,16,523000,1,1,1.0,1,1053411.2,104000.0,50000.0,0.0,27861.68,40710.86,91.0,3,15690.0,186680.98,48968.0,2,8,14085.0,110222.2,89495.0,2,18,27446.0,Y,2437.5,current,M,42,MEDIUM,15.4,4,4,588,1,
10634,815.5,18434.63,2899.0,1705.0,8368.0,3583.0,44.0,56,38,1,12,91,98000,1,1,1.0,1,204585.76,57345.0,1255.0,3897.0,194323.25,12139.0,62.0,4,34363.0,40384.76,201904.0,4,20,25175.0,57389.14,109845.0,94,104,14871.0,Y,3293.58,current,M,28,LOW,6.4,2,2,867,0,
17977,12869.9,2160.0,1082.52,220.0,2199.12,2384.7,5.0,71,4,4,3,20,139000,1,1,1.0,1,22086.05,82907.34,18389.0,844.0,106698.92,50263.0,11.0,4,38094.0,54979.95,24487.0,6,44,18236.0,50552.0,21966.0,3,8,65070.0,Y,10988.24,current,M,28,HIGH,1.6,9,9,638,1,
3243,12853.78,1421.0,4327.6,1384.98,14248.1,9816.0,44.0,16,9,2,1,8,199999,1,1,1.0,1,26360.0,19000.0,300000.0,-6301.0,14444.8,97149.03,18.0,3,71086.0,80362.72,35179.0,47,12,63853.0,15124.0,59877.0,1,104,79744.0,Y,234.35,current,M,53,HIGH,13.200000000000001,7,7,299,0,
11315,41103.68,3846.0,1528.0,22231.0,5290.0,516.25,63.0,32,5,57,4,1,293000,1,1,1.0,1,111.0,48087.25,130000.0,12174.0,23368.09,55670.0,16.0,0,10977.0,14427.88,41582.24,6,50,50086.0,35401.91,311171.2,42,7,22850.0,Y,14653.27,current,M,47,LOW,13.5,10,10,503,0,
9800,5214.0,14134.39,5959.56,1532.95,3033.52,1453.0,26.0,1,50,25,2,81,302000,1,1,1.0,1,127004.3,104000.0,519.0,-4664.0,25686.25,43692.0,11.0,5,83341.0,43195.36,106172.33,2,78,62196.0,30152.76,4870.0,7,13,17715.0,Y,6922.52,current,M,53,LOW,6.6000000000000005,3,3,385,1,
12013,7726.93,10998.0,17599.08,896.63,1063.0,10044.0,1.0,11,13,3,18,17,293000,1,1,1.0,1,58928.67,6574.31,3975.0,1500.0,96466.51,38493.0,11.0,2,21500.0,5300.0,24889.0,4,50,51490.0,304871.68,39406.28,2,57,16878.0,Y,3849.24,current,F,38,MEDIUM,16.2,3,3,683,1,
11807,11329.0,3753.0,14417.51,5619.66,25855.565,1430.0,1.0,39,9,5,1,67,510000,1,1,1.0,1,318640.58,3651922.3,13873.0,173.0,10590.75,141123.0,32.0,7,71740.0,96120.76,37630.34,47,8,71614.0,95399.85,67043.0,3,113,27048.0,Y,1632.04,current,M,62,MEDIUM,29.400000000000002,5,5,299,1,
10439,25414.46,3190.0,6455.0,3021.0,1218.29,4317.0,6.0,5,29,1,4,4,302000,1,1,1.0,1,48796.45,156215.3,30040.0,6916.0,29666.61,17646.0,0.0,5,52472.0,29891.75,40215.0,1,5,48565.0,34943.9,78463.0,49,3,329.0,Y,8757.01,current,M,33,MEDIUM,1.3,4,4,588,1,
3287,70958.0,13289.76,19698.83,666.0,39661.0,12625.0,10.0,27,4,8,62,58,326250,1,1,1.0,1,55700.0,76157.6,2644.0,6916.0,73704.37,23345.0,4.0,7,48519.0,27831.0,5615.0,70,5,31416.0,255860.4,98874.0,7,103,400.0,Y,11547.27,current,M,53,MEDIUM,23.1,5,5,631,1,
11488,11269.0,715.0,22700.33,43566.0,2593.98,7183.0,531.0,5,4,22,11,42,155000,1,1,1.0,1,102.95,68663.61,2841.0,4795.0,2296.25,18753.2,55.0,1,59144.0,34643.76,40056.0,0,81,14579.8,62291.24,93615.0,47,22,38588.0,Y,9213.4,current,F,44,HIGH,4.800000000000001,9,9,267,1,
15231,1334.93,356.0,2472.02,6204.0,33900.0,11160.0,1.0,10,72,42,62,2,104000,1,1,1.0,1,4230125.0,300000.0,11379.0,-4664.0,6131.67,22423.02,79.0,2,10799.0,14111.75,20066.0,6,20,43291.0,107284.0,42185.0,6,76,179347.0,Y,29939.65,current,M,35,LOW,13.5,2,2,385,1,
4373,6948.5,13226.83,13143.0,3546.44,3775.48,3745.0,6.0,66,11,42,25,10,199999,1,1,1.0,1,4941.45,58473.56,3000.0,14509.0,10181.25,46252.0,5.0,23,33747.0,15713.65,194047.0,47,82,17061.0,4786.58,68277.0,5,107,133548.0,Y,2883.12,current,M,32,LOW,9.600000000000001,6,6,866,0,
